Patient_ID,fat_fraction,calc_fraction,solid_fraction,hu_mean,hu_median,hu_std,hu_p5,hu_p95,hu_skew,hu_kurt,n_voxels
IT_017,0.002569404689932642,0.0003517716988299244,0.25485658949981543,18.087469437325787,17.0,10.178889692336483,7.0,37.0,1.7282122451260489,76.4974347171191,747644
IT_019,0.013009569485219964,0.030549890559751387,0.6475127555784645,31.663189230780723,26.0,42.82355732457174,-4.0,74.0,6.157847965245448,61.750127859116404,267726
IT_030,0.00010014541113697089,0.00034450021431117983,0.49192627695413743,20.397072549341644,20.0,13.347336143565428,-1.0,42.0,0.4732769816184446,3.3321442699616988,249637
IT_106,0.0004527506780376741,0.004349018532304196,0.08944437914386588,8.300003918034713,7.0,17.368850952725428,-7.0,27.0,10.004251095962127,169.0911499126627,229707
MGCT_050,6.15530303030303e-05,7.575757575757576e-05,0.93578125,33.326875,33.0,9.00319909933429,19.0,48.0,0.22352724202453958,2.278852675292634,211200
MGCT_074,0.016784283806980736,0.0,0.6988365439633798,26.893190921228303,28.0,18.189637171275223,-1.0,54.0,-1.281496434242387,4.72551619741877,5243
MGCT_083,0.00202592824761749,0.0,0.9377322322458732,36.898113070416905,39.0,12.122546439827492,17.0,52.0,-2.059294882341499,8.010599215827014,110073
MGCT_097,0.0,0.0,0.9538194809288641,37.238888305138175,37.0,10.425760339815145,21.0,55.0,0.12876573094000526,1.232139630914678,19034
MGCT_110,0.008047210300429184,0.0,0.6552217453505007,21.427575107296136,23.0,11.558372318705029,1.0,34.0,-2.709120887369874,12.428073556218218,5592
MGCT_088,0.0,0.0,0.8455758663227543,27.71582370752495,27.0,8.065462632841442,16.0,42.0,0.3466435026358904,1.523927482501568,8917
MGCT_104,0.0,4.600027600165601e-05,0.8982703896223377,38.31859791158747,38.0,14.366427542893256,15.0,62.0,0.0422832908711225,0.25243376178465615,43478
MGCT_100,0.0,0.0,0.5219955371373924,20.423334395919667,21.0,6.579515644394276,10.0,30.0,-1.2790418531701817,5.482244722157715,6274
MGCT_033,0.0,0.0017921146953405018,0.935663082437276,38.53727598566308,37.0,13.496815279438064,19.0,63.0,0.8529941673918918,2.916466495105702,5580
MGCT_054,0.0004464285714285714,0.0,0.7482142857142857,25.489285714285714,27.0,9.498396078350519,9.0,39.0,-1.0510113855454117,2.56063926661815,2240
MGCT_032,0.0,0.0,0.8818770226537217,31.179362708488924,31.0,11.286967521872924,15.0,50.0,0.08782082637460772,2.2228322367129945,8034
MGCT_094,0.0,0.0,0.9909762991954773,42.24733637747337,42.0,9.945515355373999,27.0,59.0,0.18200648532602365,0.06845900355549839,9198
MGCT_015,0.0,0.0,0.9281469898358092,33.38205629397967,33.0,9.045504725573949,19.0,48.0,0.0390942218851526,0.2762646606670143,25580
MGCT_081,0.0,0.0,0.9308082486741138,32.75063223456986,32.0,9.820158388282804,19.0,51.0,0.9110937100864653,2.067207177065397,69199
MGCT_003,0.0,0.0,0.41939771751739247,19.5744791490383,19.0,6.010547863167729,10.0,30.0,0.27783382157241515,-0.2575240753334449,324997
MGCT_060,0.0,0.0,0.9745498762693062,37.35363512245072,37.0,8.352519812671831,24.0,51.0,-0.16014174601588743,0.5873700802066688,46876
MGCT_086,0.0006169983032546661,0.0,0.8715872281351227,30.529076045040878,30.0,11.162295155006824,14.0,49.0,-0.25618380808012203,2.6335883923537615,12966
MGCT_026,0.0,0.0,0.860895711346732,32.49675581579364,32.0,11.185566538909146,14.0,52.0,0.38311631559601445,0.8333791212590755,6319
MGCT_048,1.006593185364135e-05,0.0,0.6976677235895113,25.513209522371533,25.0,9.732364877947578,10.0,42.0,0.051532090191911836,0.3690014425039063,496725
MGCT_034,0.0,0.0004673625175260944,0.8342420937840785,31.548527808069792,29.0,12.827772303219588,15.0,56.0,1.0898435509033955,2.300657231009432,6419
MGCT_006,5.426181324892607e-05,0.0,0.9549807822744744,37.61314944607732,38.0,9.838776349762263,21.0,52.0,-0.5264224266923367,2.095940046196251,110575
MGCT_079,0.0,0.0,0.7834663031712304,27.877280198853384,27.0,10.503633570961417,11.0,47.0,0.5270369862089619,1.0678640971204976,24943
MGCT_004,0.0,0.0,0.8554768129902298,26.858228980322004,27.0,5.95158659687378,16.0,36.0,-0.26689485979730165,0.38825658486885795,29068
MGCT_056,0.0,0.0,0.9700402584027713,34.33325531317293,34.0,7.27935287961224,23.0,46.0,-0.020290039806942693,0.566246101719202,21362
MGCT_116,0.0,3.84130788850988e-05,0.8697796625795151,31.997019145078518,33.0,9.599573686757626,16.0,47.0,-0.15548245774569985,0.1041085101415562,130164
MGCT_041,0.0018075011296882061,0.0,0.5966259978912487,22.833258020786264,23.0,13.261311828727177,1.0,44.0,-0.33835862427582597,1.2115292425206272,6639
MGCT_051,0.011598817375483284,0.0,0.9019786217875825,34.48282920172845,36.0,15.068805528949671,11.0,53.0,-2.1221770707706207,8.449269119296382,4397
MGCT_020,0.0,0.0,0.9582235915784592,40.16771853103414,39.0,12.344730364387846,21.0,61.0,0.2276128275492666,-0.368354859860903,60369
MGCT_022,8.131180332301013e-06,0.0,0.5008461509533301,20.703000507182374,21.0,10.048185172342565,5.0,37.0,0.11310680910989797,0.21192985644704843,983867
MGCT_001,0.0,0.0,0.9433599676342672,28.397896227369273,28.0,5.042077186313086,20.0,37.0,0.047455566756780296,0.11522168512663367,9887
MGCT_040,0.00047767265555178896,0.002727356775247311,0.8601343646953681,40.09835434065765,39.0,19.13935829561382,11.0,73.0,0.23813841111487516,0.48189075352577904,64898
MGCT_065,0.0,0.0,0.9794846356219716,40.79763444384406,41.0,9.832572391647835,24.0,56.0,-0.08998918883958286,-0.05005868344535447,451564
MGCT_008,0.0,0.0,0.7895422404168218,28.151283959806477,29.0,9.715472163322033,12.0,43.0,-0.39238079080500116,0.42291254285464275,5374
MGCT_078,0.0,2.3474729453743044e-05,0.9590600718326722,35.35134627573417,35.0,9.617588175179714,22.0,51.099999999998545,0.38983611478997376,2.8016365502194365,42599
MGCT_120,2.2704997748421057e-06,7.568332582807019e-07,0.9859645272251844,44.16488369364903,45.0,9.769587448723689,26.0,59.0,-0.37215870201199514,0.2839340689795846,1321295
MGCT_092,0.0,5.351564329147964e-05,0.8817549563290052,30.696766986199652,31.0,8.761412624152685,16.0,45.0,0.2077416601063622,1.1469394584642885,448467
MGCT_002,0.0,0.0,0.996393903655992,41.15429102785086,41.0,6.0446311679147575,32.0,50.0,0.48997185676360977,4.860345011744781,88184
MGCT_027,0.0,0.0,0.7677739832350202,28.546724619683328,29.0,10.004690268351313,13.0,45.0,0.17105845931873193,0.14305716134431146,3221
MGCT_046,8.037789978730771e-05,6.182915368254439e-06,0.8372780333382797,30.1564153929861,30.0,10.229449859553569,14.0,46.0,-0.16497554697851396,0.9924508398635767,161736
MGCT_085,0.0004075311761349743,0.0,0.8296519683755808,29.882141983861764,30.0,11.755654703167105,12.0,48.0,-0.447990561211356,2.536179155518517,12269
MGCT_121,4.422430567840085e-05,0.0,0.9804307447373076,38.7925880063683,39.0,8.318283816155304,26.0,51.0,-0.8282839756966476,3.734845649965677,45224
MGCT_038,0.0004718008274660666,0.0,0.7509617478406039,27.176090585758875,27.0,11.046966992342671,11.0,45.0,-0.0755772212201382,2.565900954115132,27554
MGCT_087,0.00815024805102764,0.0,0.5946137491141035,22.259390503189227,24.0,16.529810346865876,-6.0,48.0,-0.5969081562168569,1.1335682577263126,2822
MGCT_044,0.0003473880759042946,0.0,0.9451126840071215,31.02970168048982,31.0,7.760997595625038,20.0,43.0,-0.7882903246418385,7.122794216118811,23029
MGCT_108,6.720946309240341e-05,0.00020162838927721024,0.8980624471925647,33.09530301866503,34.0,10.075466079930392,16.0,48.0,-0.2823452655041245,2.228776544442028,104152
MGCT_077,0.004914999421764774,0.0535253074283952,0.7467329709725916,41.84570756717166,34.0,51.37944701002904,0.0,105.0,5.044295534255648,38.231067339903944,51882
MGCT_070,0.02167042889390519,0.0,0.7489841986455982,24.739503386004515,28.0,17.2094610633795,2.0,41.0,-3.4654353388221035,16.051299557719332,2215
MGCT_047,0.0,0.0,0.9753703700309566,35.926037796713,36.0,7.950940997821809,23.0,49.0,-0.06702808318133555,-0.3937434206912722,545603
MGCT_018,0.0,0.0,0.9574128293851477,33.274190400141954,33.0,7.565124592791774,21.0,46.0,0.06997872205860722,0.34931854539841645,56355
MGCT_011,0.0,0.0,0.9693675889328063,41.078227931488804,41.0,11.088743330783533,23.0,59.0,0.03070893296608816,0.008466992878568558,18216
MGCT_043,0.0,0.0,0.881857357284656,34.70430445940057,35.0,12.568016061092735,13.0,54.0,-0.17388052868970258,1.0475394278998085,20653
MGCT_113,0.0003320774392174145,0.0012434800060415335,0.9247880807993032,36.841752168848444,36.0,13.148157372431859,18.0,57.0,2.2804135221364255,46.467588335038826,966642
MGCT_066,0.0,0.0,0.9978205491084065,50.15581658647042,50.0,8.808072792945534,36.0,65.0,-0.04723053046838439,0.6463067836397154,35330
MGCT_035,0.0,0.0,0.8203434610303831,28.222180285588475,29.0,9.633463917568685,9.0,42.0,-0.619302251805688,0.82067458078973,15897
MGCT_005,5.940672484125203e-05,0.0004653526779231409,0.510983643348427,20.436774742900898,21.0,13.055752952753611,-1.0,40.0,1.1490153111370183,21.976016481925598,302996
MGCT_031,0.0,0.0,0.8203707182666417,28.75488446364832,29.0,9.091342152282376,13.0,43.0,-0.2889701863909413,0.5041490858341819,63876
MGCT_014,0.07361743228015746,0.0005853687091156542,0.8308064917389841,26.782147717793745,35.0,32.024802576568824,-57.0,54.0,-2.506645623947959,6.410005298196545,136666
MGCT_063,0.0,0.0,0.843700050235192,32.4416586747043,33.0,11.001381835505246,15.0,50.0,-0.04746081881077305,-0.5101187558165861,43794
MGCT_119,0.0,0.0,0.9592961690410424,32.73323901473339,33.0,7.121122741430239,21.0,44.0,0.10248116854744652,0.33196521672265566,578889
MGCT_042,0.0,0.0,0.9059813426010609,33.29010426193525,33.0,10.0299523500849,18.0,51.0,0.18514387287540357,0.34293170760338443,5467
MGCT_067,1.568356832546541e-05,0.0,0.7045058891799062,28.645614090117785,28.0,12.691828705706186,10.0,50.0,0.13552469876434622,-0.06661887122332333,63761
MGCT_045,0.0024044241404183697,0.0,0.6925943736475114,24.65304159653763,25.0,11.835292044526264,8.0,44.0,-0.240634298907507,4.272118550493406,8318
MGCT_039,0.0003673603032585924,2.1296249464266224e-05,0.8212179857474851,33.37158494674607,33.0,14.35538108753468,11.0,58.0,0.1140911736090546,0.5836868024728106,375653
MGCT_057,6.330115524608324e-05,0.0,0.7604842538376325,28.402864377274884,28.0,11.485577407901866,10.0,47.0,0.010639220349560065,0.42290100567526423,63190
MGCT_072,7.728355335726782e-05,0.00043559820983187316,0.949969437867536,37.363815840318125,38.0,10.02267441380844,20.0,51.0,0.6020624408382252,24.572519516520778,142333
MGCT_090,0.00038449707782220856,0.0006151953245155337,0.6064287911411873,23.3272070132267,23.0,11.941641180154871,4.0,43.0,0.6937980939151764,4.420092114234641,13004
MGCT_053,0.0,5.255413075467732e-05,0.9878249597084997,37.36523369070142,37.0,7.344241640259636,26.0,49.0,0.4097844190289166,3.4806730285942624,57084
MGCT_106,0.0,0.0,0.8417005623166799,27.44270689850751,27.0,7.279452862422975,16.0,39.0,-0.04871933989381612,0.5546127156997303,123418
MGCT_025,0.00014494329093742075,0.0,0.804942566220966,27.560495706055004,29.0,9.793587068161326,9.0,42.0,-0.7162120937712935,1.6815200590828043,27597
MGCT_080,0.002096627164995442,0.0,0.8428896991795807,33.92789425706472,36.0,13.89863999287466,11.0,53.0,-1.0030594133124435,2.6398556376637705,21940
MGCT_069,8.604288759930783e-05,0.0001816460960429832,0.9679060029254581,38.52810256312202,39.0,9.762304313901511,23.0,52.0,0.271521702527061,26.754851479336004,104599
MGCT_016,4.701789030726192e-06,0.040289630204292735,0.9603921292051626,50.401683240473,45.0,40.30507129817114,22.0,88.0,7.4514603962844035,81.52490112492171,212685
MGCT_052,0.0007696086458162764,0.0029856448883794555,0.8103433218710769,33.35596310245074,33.0,19.960943458232563,9.0,58.0,7.871559600776207,244.22956882721525,183210
MGCT_028,0.0,0.0,0.8746360430418664,28.528366036712182,29.0,7.300030605233974,17.0,40.0,-0.04352911689401219,1.0478563626430057,55295
MGCT_071,9.627140835443283e-06,0.00018291567587342235,0.9710126789444803,38.65494401817604,39.0,9.4422879690278,24.0,52.0,0.6199850716679807,29.12020472382286,103873
MGCT_009,0.0,0.0,0.8707730581406062,32.077751159433646,31.0,11.352416088796328,16.0,52.0,0.5937771295777033,1.4788542386526462,65118
MGCT_076,0.0,0.002175026283075509,0.9767605136825801,41.30911068205712,42.0,10.883708237273934,25.0,55.0,5.285314844933234,122.56664598562884,552637
MGCT_107,0.003373994290163509,0.0,0.7695302361796003,24.879314819621076,26.0,9.640297933618498,11.0,37.0,-2.1871661503009223,10.085351025636449,7706
MGCT_061,0.0,0.0,0.9955305936795475,38.37883162599375,38.0,7.42222405396783,28.0,51.0,0.7960337722944945,2.85470945618553,25283
MGCT_093,0.0,0.00010547410610695074,0.6800970361776184,27.97542453327708,28.0,14.729603335461027,4.0,52.0,0.37729216113494274,0.6722045805318828,9481
MGCT_102,5.293059035251773e-05,0.0006175235541127069,0.9469635484667772,34.070979921662726,34.0,9.106868949643001,20.0,48.0,0.802017550091989,8.717741313933987,56678
MGCT_019,0.0,0.0,0.8716356107660456,29.283926218708828,30.0,8.861771771321253,15.0,42.0,-1.1351336683104272,4.21628600497654,10626
MGCT_059,0.002333131853898627,0.0027337881012002418,0.8639098523443571,34.40385286244711,34.0,17.948865168096052,13.0,57.0,-0.49744186906026133,159.22784712603828,579050
MGCT_091,9.114212475078325e-05,0.0003873540301908288,0.8843235545428653,32.29290800341783,32.0,11.856629695349183,16.0,48.0,10.33615054131761,457.15905131600476,175550
MGCT_084,0.0008467004411262519,2.3389514948239004e-05,0.8928058529922206,33.09854938228291,34.0,10.893937715353022,16.0,49.0,-0.9401017754231831,4.9325251946713,213771
MGCT_095,0.0,0.0,0.894422493797666,34.156942019663695,34.0,12.694192003261852,16.0,56.0,0.12442449045951204,1.6245619638402156,10883
MGCT_017,4.701789030726192e-06,0.040289630204292735,0.9603921292051626,50.401683240473,45.0,40.30507129817114,22.0,88.0,7.4514603962844035,81.52490112492171,212685
MGCT_030,0.0001819505094614265,0.0,0.8715429403202329,32.9848981077147,33.0,11.517767953411292,13.0,50.0,-0.48530361177130626,1.3037347761750189,5496
MGCT_111,0.0,0.0,0.9765027322404372,39.88535519125683,40.0,9.373504908663902,25.0,55.0,0.09889198345613498,1.1030229078359497,9150
MGCT_098,0.0,0.0,0.6663755458515284,24.898762736535662,25.0,10.87555041009209,7.0,43.0,-0.07323184256005091,0.01832732309690721,13740
MGCT_013,2.527177690075352e-05,0.0,0.6000867664340259,23.118048681866238,23.0,9.871630767258532,7.0,40.0,0.14533821835778388,0.5247669459967561,237419
MGCT_055,0.00019509204163821575,0.0,0.8564122573542732,34.16582126781957,34.0,13.465973457436647,12.0,56.0,-0.14813262734094224,0.6628006931497974,143522
MGCT_012,0.0,0.0,0.9152032112393377,33.83906171600602,35.0,9.988380832421823,17.0,49.0,-0.6395606395321922,1.4722317547454926,7972
MGCT_037,0.006810074586531186,0.0,0.8723381256080424,34.234677332180304,37.0,15.507456042154192,5.5,53.0,-1.6524700167953306,5.131610657186792,9251
MGCT_062,0.0,0.0,0.9937806088268064,47.91746409340551,49.0,8.52736972422727,33.0,60.0,-0.6503690117853161,1.2673366528235297,558254
MGCT_023,1.806858836141995e-05,0.0,0.8428093041184336,30.317681920570486,30.0,9.983555974327865,14.0,46.0,-0.005492429029253055,0.4880046303631116,166034
MGCT_122,1.058702961827406e-06,3.5995900702131806e-05,0.7109920893714692,26.473767458011842,26.0,10.83722135526556,9.0,44.0,0.2982621456213958,0.9967686096017139,944552
MGCT_096,0.0,0.0,0.7268026755283374,25.621853175132458,25.0,8.132778916811596,13.0,39.0,0.10826255563474992,0.01426642196604977,352379
MGCT_082,0.0,0.0,0.9843055555555555,36.261805555555554,36.0,7.548689147864034,24.0,49.0,0.16825233673741857,0.18413031354108167,14400
MGCT_115,0.0005616399887672002,0.0,0.987550313582327,46.183094636338105,46.0,10.00006490146178,32.0,62.0,-1.158809899088773,8.06321606139159,10683
MGCT_103,0.0,0.0,0.8901562112571287,36.25068187453508,38.0,14.148302051341332,8.0,55.0,-1.062375468605748,2.128140901278572,4033
MGCT_049,0.00012255470245705618,0.005347691003159924,0.9523146277318105,44.470340105860764,44.0,16.10368009343973,21.0,67.0,1.9829711344287437,20.846686611997647,603812
MGCT_099,0.0,0.0,0.9203618510070747,31.169868944987822,31.0,7.676407205307425,19.0,44.0,-0.03675577982434946,0.42401323619569053,51734
MGCT_064,3.2768942906670776e-06,0.0,0.9763309925385117,42.495712183820665,43.0,9.695738613111136,25.0,57.0,-0.4777096995475114,0.6073739899737607,305167
MGCT_024,4.04516718098078e-05,0.00010979739491233545,0.7192653976399339,26.949822590525063,27.0,11.52927232011397,8.0,46.0,0.24295813137201813,2.331711228176978,173046
MGCT_073,0.0,0.0,0.8025022758572395,26.08482528419038,26.0,6.814011273136405,15.0,37.0,0.04248405950940529,0.5005991280146165,42841
MGCT_101,0.0,0.0,0.8633063443190025,30.172539628235832,30.0,9.491343351168911,16.0,47.0,0.558538564719664,1.4524588587479466,26307
MGCT_010,0.0,0.0,0.8745632270334822,33.00473262859923,33.0,10.769254627007214,15.0,50.0,-0.14329184011261584,-0.012749560549827788,22609
MGCT_112,0.0,0.0,0.9855816010614772,47.356833259619634,47.0,10.113161294539262,31.0,63.0,-0.4366732638602969,2.6306752714962442,11305
MGCT_021,0.0,0.0,0.8480214621059692,29.115224681421864,30.0,8.391893680436514,14.0,42.0,-0.360851272262591,0.24385464160682035,7455
MGCT_089,0.00015537600994406463,0.0,0.9337099351860073,32.983130604634646,33.0,8.200576142236947,19.0,45.0,-0.47296204337042,1.9954363357808518,90104
MGCT_036,0.0,0.0,0.847036328871893,31.47427051292709,31.0,12.301587783445985,12.0,54.0,0.14244135752150913,0.7545591991390834,12029
MGCT_029,2.0074677801421287e-05,0.0,0.9734211265909182,34.48454249809291,35.0,7.403451168631974,23.0,46.0,-0.5634085484932118,4.352417621791613,49814
MGCT_075,0.0010048231511254019,0.0,0.8583199356913184,35.90072347266881,37.0,16.079828472995608,8.0,61.0,-0.4612971709380285,1.6260216383003652,4976
MGCT_109,0.001993837230378829,0.0,0.8361428312488671,29.288653253579845,29.0,12.006899560923298,13.0,50.0,-0.2900998938296196,4.166935671037624,11034
MGCT_114,0.0,0.0,0.9946822386771818,43.309112435534686,43.0,7.804085286333224,32.0,56.0,0.16360633070464292,2.8596486325360457,49833
MGCT_118,0.0,0.0,0.9832844374701508,41.52432284915058,40.0,11.727226522584374,25.0,64.0,0.7108444197021455,1.3776019787455827,14657
MGCT_058,0.0,0.0,0.9614364010614289,36.1133472211889,36.0,8.751276397846913,22.0,50.0,-0.12323019408154696,0.5658487889934163,80646
MGCT_068,0.0,0.0,0.7756280371827361,26.263964691075127,26.0,7.629715763804532,14.0,39.0,0.15341186994673664,0.3341444010776873,177179
MGCT_007,0.0,0.0,0.9219145776923748,31.87605904445803,32.0,8.316502729036547,19.0,46.0,0.18685293849499054,0.27851441811458466,11449
MGCT_105,0.0,0.0,0.9239568066575697,34.447162278263505,34.0,10.617499566991562,18.0,53.0,0.3195270490868287,1.276088707865842,59361
